label,predReg,predGbt
0,0.0001784539908922883,0.019023413504197697
1,0.9776174495079694,0.800786237130842
0,5.513702482650589e-06,0.004290529050094406
0,0.019198915607391242,0.027379133969447727
0,0.00017539013713377202,0.00480755519012849
0,0.018313927033519143,0.04946778085139605
0,0.09823383607843418,0.06420553882712307
0,0.013923079997746753,0.02579371167809161
0,0.04469133541223953,0.03431522949671858
0,2.3528229147552814e-11,0.004493334664805729
0,0.01569092375011366,0.028027510670439175
0,0.00018222108880872913,0.003824630762606606
0,0.03411333069509414,0.02909307906444019
0,1.364442730221815e-05,0.004502979949110879
0,0.013914949831164087,0.023924913655616935
0,0.007102555085534313,0.020234060686643674
0,9.911864056414067e-05,0.004861878542390931
0,0.00047343530041484596,0.004985711142993513
1,0.05253141874781552,0.029039635118353477
0,0.00030208738912415747,0.004290529050094406
0,2.6529123386175024e-07,0.005745610901674681
0,0.002677977664301603,0.018005220706295663
0,0.010841959323659075,0.02579371167809161
0,0.018555461805037265,0.023924913655616935
0,0.0002884271921016196,0.005273099936541172
0,0.00011454183453430494,0.003931652067882839
0,0.014488045304098824,0.024579613008130486
0,1.0524518330351076e-05,0.0045488127169412956
0,0.05182877530606121,0.029039635118353477
0,0.00036528043852675045,0.005362620163785477
0,1.785460124969474e-06,0.004058082375744804
0,1.4724799143907332e-06,0.004861878542390931
0,5.9831733262795396e-05,0.005070937744852183
0,7.699229910194932e-09,0.005070937744852183
0,1.00428557683627e-05,0.005745610901674681
0,0.00021346704638573052,0.005044035926948471
0,0.009295671000182302,0.03422694360294872
0,0.017348066514130494,0.024579613008130486
0,2.6143351940871504e-11,0.005405941522763497
0,8.064757382726324e-05,0.005974508654717522
0,0.0611872880494656,0.039553000653902395
0,1.3507869490089264e-07,0.005715150437022682
0,0.032360757158601934,0.05186794642125131
0,0.032377832394983395,0.034963010751308685
0,1.4129555682701993e-06,0.004819164814838585
0,0.012701017291863431,0.025327014104088236
1,0.18195368811785748,0.08182326006900306
0,0.00014525454822769278,0.005109819562112609
0,0.03701197287190296,0.03264883504217484
0,0.00403388514293125,0.02436642080549977
0,9.377440269290557e-09,0.00480755519012849
0,0.0012672294705988786,0.0034490521324143006
0,9.259009849942885e-07,0.005974508654717522
0,0.0019538464387462984,0.020608895418968282
0,0.00018253962200270394,0.005301216933200656
0,2.9986760587627917e-05,0.005974508654717522
0,2.609034714483874e-06,0.004313429543352886
0,0.000462438491309758,0.005301216933200656
0,0.021120741710174647,0.024579613008130486
0,1.8206093400272732e-07,0.005745610901674681
0,1.8030708840371018e-05,0.005715150437022682
0,0.00016902409485817062,0.004861878542390931
0,0.0055204962053083916,0.02255008259222915
0,0.0033950023713005136,0.020234060686643674
0,5.508777504875594e-07,0.00498768747196286
0,0.07110115235709497,0.039553000653902395
0,0.20654979072573715,0.08182326006900306
0,0.0006278157541884996,0.004290529050094406
0,0.007093400641533726,0.020234060686643674
0,0.00027788664917614917,0.005584444355150385
0,0.015246311121728133,0.025866443331540395
0,1.728382552404864e-06,0.005082712526150876
0,0.06988226684888493,0.039553000653902395
0,0.04030003244747706,0.03073204218871319
0,0.017508049497801523,0.024579613008130486
0,0.0016514191091647223,0.018005220706295663
0,0.016281752549990904,0.024579613008130486
0,0.00020069740137298065,0.005362620163785477
0,0.008621470976465354,0.025122902729399404
0,8.944688037971841e-05,0.004559211729327824
0,0.0005832279221764104,0.005152451205997579
0,0.03793171754622702,0.04241197617844177
0,0.000204410286128569,0.005109819562112609
0,0.0005279860107802226,0.0038450541488100165
0,3.311373688691808e-07,0.005070937744852183
0,1.0095016875536485e-07,0.00458353970202417
0,0.007436042439287669,0.027379133969447727
0,3.119550240518422e-05,0.0043998736552714095
0,0.013780186326444236,0.024579613008130486
0,3.3611895457920244e-05,0.0039316538195306875
0,0.769472190410442,0.12208445506709412
0,0.0007994698458839184,0.02127139864408524
0,0.00917770372046571,0.023039835639200562
0,0.09068249155256927,0.039553000653902395
0,0.10870446460258457,0.039553000653902395
0,0.00040412829139895376,0.005044035926948471
0,0.017272458910367654,0.025866443331540395
0,2.441991088843328e-07,0.004770962343895995
0,0.009389957302282665,0.020057784741576126
0,0.024242852289797015,0.053743853143860223
0,0.0002952401029842453,0.004384298234779305
0,0.0031460023780395894,0.01695314500030394
0,1.7982117681343475e-08,0.005129687440122622
0,0.00020536630651652908,0.005974508654717522
0,0.00011492447058275222,0.0060063430898392705
0,0.0003032502969607459,0.0053341792384797955
0,0.01936476468535617,0.023924913655616935
0,0.05260917496843492,0.029039635118353477
0,1.3326862182875316e-06,0.005326348503547549
1,0.07552609542331329,0.02741120577458797
0,0.854337523273884,0.8146985956652141
0,0.0003633558923266397,0.004145394103336626
0,4.1233840073478964e-05,0.004861878542390931
0,0.0021923023963804356,0.0040648061840505255
0,0.22697623811041864,0.08182326006900306
0,0.014843197740373883,0.025327014104088236
0,4.1280462064798727e-08,0.005405941522763497
0,0.07002886537344613,0.058733720762096715
0,0.026606460982875363,0.02741120577458797
1,0.9990708535091761,0.7913114036306407
0,0.014933404924932576,0.025866443331540395
0,0.019438955984448506,0.023924913655616935
0,1.6232366972550465e-05,0.004661748698488423
0,0.0007107391685455952,0.004485528438428087
0,0.001184536988282809,0.00458353970202417
0,0.01951997294263468,0.025866443331540395
0,0.003017396982246984,0.004559211729327824
0,0.00010815797297645463,0.004290529050094406
0,0.000773743225817925,0.004502979949110879
0,2.7729379997343957e-05,0.004493334664805729
0,0.0005468512916867407,0.020234060686643674
0,2.48377882013293e-06,0.005273099936541172
0,0.015069567924143119,0.025866443331540395
0,4.405317410262464e-12,0.005745610901674681
0,0.002453295850951145,0.0038483046584195752
0,0.035714104968973696,0.025204104703274995
0,7.310633227139595e-05,0.00498768747196286
0,0.007389642408197182,0.021882789010890163
0,0.00021401908333656494,0.004384298234779305
0,4.288105561300101e-05,0.004887813616329596
0,2.294167956679552e-06,0.004861878542390931
0,4.7849292333645174e-06,0.005273099936541172
0,0.06436858160774601,0.1519161147723481
0,3.996598389627607e-05,0.005405941522763497
0,0.0025509456283217226,0.018005220706295663
0,0.014830069851518527,0.024579613008130486
0,0.02098651006186628,0.025866443331540395
0,0.010799028700462829,0.027379133969447727
1,0.9927273610882013,0.9602745499865875
0,0.0014868875285711626,0.0047006740955231755
0,6.199442742114501e-07,0.005070937744852183
0,0.0002916847074145378,0.005273099936541172
0,0.006897703867790062,0.021882789010890163
0,0.004473192232489674,0.004599819666807413
0,2.7055476253427002e-11,0.004485528438428087
0,1.5480115597687697e-07,0.005715150437022682
0,0.00030892607636235427,0.005273099936541172
0,0.015523920394638773,0.024579613008130486
0,0.001416728832492698,0.0245688536145426
0,0.0002155302053019382,0.005129687440122622
0,0.0523332898779731,0.06806350500559545
0,2.5726770908416196e-06,0.003965122480654271
0,0.005113969628680525,0.00458353970202417
0,0.00013604616014871053,0.005044035926948471
0,0.0018029569812060464,0.004423355177432049
0,1.3065248766566043e-05,0.004750593639109713
0,5.3322389945641385e-06,0.004290529050094406
0,0.033297087424657784,0.029279727178075077
0,0.04504354106874001,0.029039635118353477
0,6.281897565561815e-05,0.004313429543352886
0,0.017859220009347074,0.025866443331540395
0,0.016196582417269685,0.0673307033323155
0,0.009393524041063413,0.05323667803691278
0,0.00207021332152182,0.020234060686643674
1,0.9229103578378789,0.8876671967927987
0,0.0006311415960975527,0.018005220706295663
0,0.18275394461446434,0.08182326006900306
0,9.497985082740594e-09,0.004313429543352886
0,5.6400012565697615e-06,0.004058082375744804
0,0.0017538431142035608,0.004485528438428087
1,0.25747561897710536,0.1046737214955303
0,8.651605557439769e-08,0.005152451205997579
0,0.0074686732166632805,0.020234060686643674
0,0.002253597815024924,0.020135356277507843
0,2.55913880807051e-06,0.005715150437022682
0,0.040175085181632916,0.034963010751308685
0,0.004131382690965548,0.020608895418968282
0,5.2957901805842475e-06,0.005179928234691597
0,4.105314747889757e-05,0.0056513473425356
0,9.406319249334995e-07,0.004520358063054303
0,0.031458811964020346,0.037765634752314314
0,6.38767447319561e-08,0.0038405753458202055
0,0.026963781467373087,0.03264883504217484
0,0.002090961089657696,0.022695735027097447
0,0.00011831028432654227,0.005044035926948471
0,0.04887179501081316,0.03264883504217484
0,3.553998525834116e-07,0.005405941522763497
0,9.742518870873365e-05,0.004861878542390931
0,0.025525629103947785,0.024579613008130486
0,4.1691393643772775e-06,0.005362620163785477
0,0.017516384892982375,0.025866443331540395
0,0.005300963674933211,0.020057784741576126
0,0.0002928093376551131,0.005212140333706927
0,1.9800682841438004e-08,0.005301216933200656
0,0.056168012842258294,0.028601137101992444
0,0.08098448519379298,0.03264883504217484
0,0.1236037405996651,0.0707505511946647
0,3.972058850700047e-07,0.004598621000389299
0,8.422153635005582e-11,0.00498768747196286
0,0.00044766911257684,0.004509465017905092
0,0.01757404320822722,0.046725417025481455
0,0.0455909996894135,0.029039635118353477
0,9.48414461120822e-06,0.0050123034590713895
0,0.0378696911721207,0.03264883504217484
0,0.007713593485689871,0.019023413504197697
0,0.22614032890021757,0.09130047997559014
0,0.01874019401386994,0.024579613008130486
0,0.01654047619432033,0.025866443331540395
0,0.00010067114303108775,0.005044035926948471
0,0.002201562166114775,0.018005220706295663
0,1.9811796642686946e-07,0.005745610901674681
0,0.14760287179909432,0.039553000653902395
0,0.012593880160690138,0.004108781347259073
0,0.00012684279921080008,0.004861878542390931
0,7.364498498399535e-08,0.004598621000389299
0,0.0005197563971183834,0.005129687440122622
0,0.00010469042303440289,0.004861878542390931
0,0.00030598277352513923,0.005273099936541172
0,0.0003245568123886349,0.005273099936541172
0,0.0008534882021615481,0.0051221553593591785
0,0.009141969445492702,0.028818235908352845
0,0.021739612082499388,0.06420553882712307
1,0.9958745286463623,0.814142210786517
0,0.024514603303717176,0.029365403879310536
0,0.00010686387491554164,0.004770962343895995
0,0.017000736351880433,0.025866443331540395
0,3.9001871916406515e-07,0.005745610901674681
0,0.07749303264039542,0.023924913655616935
0,0.0062806335803705276,0.020057784741576126
0,0.0014074223529236844,0.004108781347259073
0,6.401801895426424e-07,0.004661748698488423
0,0.1703144065320519,0.059536986343215206
0,0.06969345705206603,0.062381939457658256
0,0.009458077651167992,0.020234060686643674
0,0.03269454422495714,0.03073204218871319
0,0.0052306856180467385,0.04784814822130129
0,0.026842670203721813,0.03073204218871319
0,0.01608984578912596,0.021298353448296992
0,0.015988947994279773,0.024579613008130486
0,0.013764962904387478,0.024579613008130486
0,0.019137246468408177,0.03324584882541596
0,0.0014618317546028505,0.004707589324806099
0,0.0002406845740882935,0.005273099936541172
0,0.00016935447384483387,0.005974508654717522
0,9.862745565606244e-05,0.00477593792687424
0,0.0001134571666729413,0.00480755519012849
0,0.0002590251168845735,0.00424256235546813
0,0.09909280003346001,0.0707505511946647
0,2.771231486896806e-05,0.005070937744852183
0,0.004922752442978894,0.020135356277507843
0,0.03751554044794262,0.03264883504217484
0,2.576751221353397e-05,0.005405941522763497
0,0.00041689403420647273,0.005044035926948471
0,0.021484330371042075,0.038619613952937164
0,0.016149789855984586,0.023924913655616935
0,0.0487511071025541,0.13260064761290735
0,0.004456820035994686,0.020234060686643674
0,0.05102405183894122,0.028027510670439175
0,0.0028322046606064316,0.020608895418968282
0,6.464846411875253e-05,0.004058082375744804
0,0.027193004514427944,0.025866443331540395
0,0.06563235971406385,0.039553000653902395
0,2.008067316337905e-06,0.004887813616329596
0,0.029803713663135292,0.035272735720930676
0,8.432410864145139e-07,0.005974508654717522
0,0.10689474793027712,0.06780578699218977
0,0.014519310549992254,0.020234060686643674
0,7.850081696272212e-09,0.005109819562112609
0,0.00021634514950164728,0.004313429543352886
0,0.00029334267554848644,0.005273099936541172
0,0.10741041064093748,0.042335132279509455
0,0.009030600207273701,0.021882789010890163
0,4.5108851556914585e-05,0.005405941522763497
0,4.881027082314584e-05,0.004313429543352886
0,0.0031291071506624464,0.018961216449459858
0,0.01450874370365303,0.021298353448296992
0,1.17425549865613e-07,0.005070937744852183
0,0.0005257714339190985,0.004485528438428087
0,2.81301666878456e-10,0.004313429543352886
0,0.0003812401655929932,0.005109819562112609
0,0.03507996231035784,0.037765634752314314
0,0.01859290029956535,0.023924913655616935
0,0.00035198555949402893,0.00424256235546813
0,0.0016208639779479656,0.023741555777236134
0,8.285507870169713e-05,0.004861878542390931
0,0.02164821608950369,0.023924913655616935
0,0.00014909443526706548,0.005301216933200656
0,0.009988811800288192,0.020234060686643674
0,2.4738912219111237e-06,0.004598621000389299
0,1.210732314647266e-06,0.005715150437022682
0,0.0047280321977536365,0.029365403879310536
0,0.0005834041350900016,0.005837905850436341
0,0.00017376257701803458,0.004361023139435318
0,0.01757373817075765,0.04958870071179352
0,0.01593681562028063,0.04784814822130129
0,0.034727058507740396,0.06481005871074633
0,0.08243161891157615,0.039553000653902395
0,0.009010024529383716,0.020234060686643674
0,0.0003872423619319302,0.018961216449459858
0,4.858212999176009e-06,0.004502979949110879
0,0.0002925575860672286,0.005301216933200656
0,2.035073076111416e-11,0.004887813616329596
0,0.026110970064078497,0.02255008259222915
0,3.3716341460595596e-06,0.005273099936541172
0,1.0987508808457858e-06,0.005070937744852183
0,0.1253691261467343,0.06420553882712307
0,0.06508609120517957,0.1519161147723481
0,0.0010827089503370778,0.03852435752751534
0,0.013768645379559135,0.023924913655616935
0,2.622419690300555e-06,0.005837905850436341
0,0.059109765639906366,0.035272735720930676
0,0.002472263181543962,0.020135356277507843
0,0.06630924340270486,0.039553000653902395
0,6.977428903913276e-05,0.004992887941236725
0,0.045583654800917674,0.029039635118353477
0,4.921437602808157e-07,0.005070937744852183
0,0.029976220518088483,0.03073204218871319
0,6.223189005083131e-07,0.005715150437022682
0,0.0001319371918097545,0.005715150437022682
0,2.1240253902187317e-08,0.005745610901674681
0,0.015426944663479002,0.026081004979228786
0,0.0004439109626896256,0.004887813616329596
0,1.177713617580825e-06,0.005044035926948471
0,0.0006375769847265425,0.00480755519012849
0,0.00012477373570060006,0.004290529050094406
0,0.0004212417723269915,0.005109819562112609
0,0.023510895012020187,0.023924913655616935
0,0.010886838395744244,0.03073204218871319
0,0.0059917751816298105,0.020608895418968282
0,0.00031057694414218096,0.005273099936541172
0,1.8150903112030877e-06,0.004992887941236725
0,0.01184719699856363,0.024579613008130486
0,5.813193070073877e-05,0.00480755519012849
0,9.392590030643741e-08,0.0056513473425356
0,7.575671953751416e-07,0.005405941522763497
0,0.3717371589522123,0.062381939457658256
0,4.466926078250393e-06,0.005715150437022682
0,0.00040353308603965145,0.004313429543352886
0,0.0030084154970279444,0.01695314500030394
0,0.0001989188093249185,0.004058082375744804
0,0.0020573256590685346,0.0038688539713777506
0,0.00860367140435797,0.021298353448296992
